Id,Category
1298,Albert Finney
1299,Ben Foster
1300,Analeigh Tipton
1301,Anthony Hopkins
1302,Adrien Brody
1303,Albert Finney
1304,Abigail Breslin
1305,Adele
1306,Barry Pepper
1307,Andrew Lincoln
1308,Bella Hadid
1309,Armin Mueller-Stahl
1310,Amanda Bynes
1311,Annette Bening
1312,Ashley Graham
1313,Andy Garcia
1314,Barry Pepper
1315,Anne Bancroft
1316,Amy Ryan
1317,Aaron Taylor-Johnson
1318,Albert Brooks
1319,Audrey Tautou
1320,Barabara Palvin
1321,Barabara Palvin
1322,Barbra Streisand
1323,Bill Murray
1324,Albert Brooks
1325,Anderson Cooper
1326,Amanda Seyfried
1327,bella thorne
1328,Al Roker
1329,Ben Foster
1330,bella thorne
1331,Adele
1332,Albert Finney
1333,Alx James
1334,Albert Finney
1335,Alan Arkin
1336,Aaron Paul
1337,AnnaSophia Robb
1338,AnnaSophia Robb
1339,Antonio Banderas
1340,Berenice Bejo
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Adrien Brody
1344,Anna Kendrick
1345,Andy Serkis
1346,Bill Daley
1347,Amy Ryan
1348,Armin Mueller-Stahl
1349,Ben Johnson
1350,Alan Rickman
1351,Anjelica Huston
1352,Betty White
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Aaron Judge
1356,Bill O Reilly
1357,Ashton Kutcher
1358,Alessandra Ambrosio
1359,Ben Johnson
1360,Annette Bening
1361,Arnold Schwarzenegger
1362,Andy Samberg
1363,Anjelica Huston
1364,Al Roker
1365,Ashley Greene
1366,Alicia Vikander
1367,Ashley Graham
1368,Audrey Tautou
1369,Beyonce Knowles
1370,Anna Kendrick
1371,Andreea Diaconu
1372,Ashley Graham
1373,Annette Bening
1374,Barabara Palvin
1375,Angelina Jolie
1376,Bill Rancic
1377,Anthony Perkins
1378,Albert Brooks
1379,Anne Baxter
1380,Alexander Skarsgard
1381,Anna Kendrick
1382,Bill O Reilly
1383,Barabara Palvin
1384,Amber Heard
1385,Barabara Palvin
1386,Amber Heard
1387,Andie MacDowell
1388,Billy Bob Thornton
1389,Adrien Brody
1390,Anna Sui
1391,Adrien Brody
1392,Adrien Brody
1393,Bill Paxton
1394,Abigail Breslin
1395,Annette Bening
1396,Albert Finney
1397,Anne Baxter
1398,Anthony Perkins
1399,Ben Foster
1400,Aaron Paul
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Alice Eve
1405,Ashley Greene
1406,Anne Baxter
1407,Aaron Judge
1408,Benicio Del Toro
1409,Ben Stiller
1410,Al Pacino
1411,Bill Pullman
1412,Adrien Brody
1413,Anthony Hopkins
1414,Anthony Mackie
1415,Adrianne Palicki
1416,Albert Brooks
1417,Ashton Kutcher
1418,Andrew Luck
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,Ashton Kutcher
1425,Ben Affleck
1426,Andie MacDowell
1427,Billy Bob Thornton
1428,Ben Stiller
1429,Andy Serkis
1430,Analeigh Tipton
1431,Anthony Hopkins
1432,Angelina Jolie
1433,Alessandra Ambrosio
1434,Andy Samberg
1435,Angelina Jolie
1436,Benjamin Bratt
1437,Alan Rickman
1438,Andrew Garfield
1439,Bill Hader
1440,Adrien Brody
1441,Armin Mueller-Stahl
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Ben Foster
1446,Bill Murray
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Bill Daley
1452,Andreea Diaconu
1453,Anna Kendrick
1454,Andy Serkis
1455,Adrien Brody
1456,Alexis Thorpe
1457,Anna Friel
1458,Adrien Brody
1459,Alessandra Ambrosio
1460,Andy Serkis
1461,Anthony Hopkins
1462,Ashley Judd
1463,Adriana Lima
1464,Bill Rancic
1465,Bella Hadid
1466,Al Pacino
1467,Albert Finney
1468,Aaron Taylor-Johnson
1469,Bill O Reilly
1470,Ben Foster
1471,Amy Ryan
1472,Armin Mueller-Stahl
1473,Anna Paquin
1474,Ashley Greene
1475,Adrianne Palicki
1476,Bella Hadid
1477,Andrew Lincoln
1478,Bella Hadid
1479,Adrien Brody
1480,Alessandra Ambrosio
1481,Angela Bassett
1482,Abigail Breslin
1483,Adrianne Palicki
1484,Alessandra Ambrosio
1485,Al Pacino
1486,Alx James
1487,Ben Foster
1488,Beyonce Knowles
1489,Andy Serkis
1490,Andy Murray
1491,Alan Arkin
1492,Ben Affleck
1493,Bill Murray
1494,bella thorne
1495,Alexander Skarsgard
1496,Berenice Bejo
1497,Angela Bassett
1498,Alexandra Daddario
1499,Andrew Lincoln
1500,Ali Larter
1501,Alexander Skarsgard
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Benedict Cumberbatch
1505,Anna Paquin
1506,Alx James
1507,Ben Kingsley
1508,Abigail Breslin
1509,Anthony Hopkins
1510,Ashton Kutcher
1511,Alec Baldwin
1512,Al Roker
1513,Berenice Bejo
1514,Adrianne Palicki
1515,Barabara Palvin
1516,Ben Stiller
1517,Antonio Banderas
1518,Art Carney
1519,Anna Kendrick
1520,Bill Paxton
1521,Armin Mueller-Stahl
1522,Albert Finney
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Alx James
1526,Alan Rickman
1527,Andrew Lincoln
1528,Ben Kingsley
1529,Benicio Del Toro
1530,Anna Kendrick
1531,Adrien Brody
1532,Benicio Del Toro
1533,Alessandra Ambrosio
1534,Andy Samberg
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Anthony Perkins
1539,Adrien Brody
1540,Alan Alda
1541,Anne Hathaway
1542,Barabara Palvin
1543,Anne Hathaway
1544,Aaron Judge
1545,Albert Finney
1546,Andy Serkis
1547,Barbra Streisand
1548,Ben Foster
1549,Amber Heard
1550,Aaron Judge
1551,Albert Finney
1552,Al Roker
1553,Andy Samberg
1554,Ashton Kutcher
1555,Angela Bassett
1556,Adrien Brody
1557,Angela Bassett
1558,Andrew Lincoln
1559,Ashley Greene
1560,Ben Affleck
1561,Alx James
1562,Ashton Kutcher
1563,Billy Bob Thornton
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Amanda Crew
1569,Anna Kendrick
1570,Ashley Graham
1571,Aaron Judge
1572,Amy Ryan
1573,Ben Stiller
1574,Andrew Lincoln
1575,Aaron Judge
1576,Ashton Kutcher
1577,Ben Stiller
1578,Andrew Lincoln
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Ali Larter
1586,Bill Hader
1587,Adrien Brody
1588,Adam Sandler
1589,Barabara Palvin
1590,Aaron Judge
1591,Albert Finney
1592,Anthony Perkins
1593,Ava Gardner
1594,Ashton Kutcher
1595,Adrien Brody
1596,Albert Finney
1597,Alan Arkin
1598,Alan Rickman
1599,Andy Samberg
1600,Anthony Mackie
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Andy Murray
1604,Anna Kendrick
1605,Bill Hader
1606,Bill Paxton
1607,Bill Pullman
1608,Aaron Paul
1609,Andy Samberg
1610,Anderson Cooper
1611,Albert Brooks
1612,Anthony Hopkins
1613,Alan Rickman
1614,Adrien Brody
1615,Andrew Lincoln
1616,Ashton Kutcher
1617,Ben Foster
1618,Ben Johnson
1619,Ashton Kutcher
1620,Benicio Del Toro
1621,Adam Sandler
1622,Anthony Perkins
1623,Barabara Palvin
1624,Billy Bob Thornton
1625,Alicia Vikander
1626,Anna Kendrick
1627,Adrien Brody
1628,Amanda Bynes
1629,Barabara Palvin
1630,Andy Serkis
1631,Antonio Banderas
1632,Anna Sui
1633,Andrew Lincoln
1634,Alice Eve
1635,Ben Stiller
1636,Alan Arkin
1637,Adrien Brody
1638,Barabara Palvin
1639,Aaron Judge
1640,Anderson Cooper
1641,Bill Rancic
1642,bella thorne
1643,Ben Johnson
1644,Art Carney
1645,Art Carney
1646,Adam Sandler
1647,Angela Bassett
1648,Ben Stiller
1649,Ashley Graham
1650,Anna Paquin
1651,Antonio Banderas
1652,Albert Finney
1653,Akemi Darenogare
1654,Barabara Palvin
1655,Albert Finney
1656,Adrien Brody
1657,Benedict Cumberbatch
1658,Adam Sandler
1659,Antonio Banderas
1660,Ben Stiller
1661,Andy Serkis
1662,Barabara Palvin
1663,Berenice Bejo
1664,Andrew Lincoln
1665,Albert Finney
1666,Ben Foster
1667,Ashley Graham
1668,Amanda Peet
1669,Alan Rickman
1670,Barbra Streisand
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Adrien Brody
1674,Ben Stiller
1675,Anna Kendrick
1676,Albert Brooks
1677,AnnaSophia Robb
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Ashton Kutcher
1682,Ashton Kutcher
1683,Adele
1684,Anna Friel
1685,Alan Rickman
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Andy Murray
1690,Ashton Kutcher
1691,Anna Sui
1692,Armin Mueller-Stahl
1693,Adriana Barraza
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Benicio Del Toro
1698,Anthony Hopkins
1699,Analeigh Tipton
1700,Aaron Judge
1701,Antonio Banderas
1702,Amy Schumer
1703,Barabara Palvin
1704,Anna Kendrick
1705,Alan Arkin
1706,Audrey Tautou
1707,Adam Sandler
1708,Albert Finney
1709,Bernie Mac
1710,Amber Heard
1711,Anna Paquin
1712,Bill O Reilly
1713,bella thorne
1714,Albert Finney
1715,Adam Sandler
1716,Adrien Brody
1717,Anderson Cooper
1718,Benedict Cumberbatch
1719,AnnaSophia Robb
1720,Bill Paxton
1721,Andrew Lincoln
1722,Aaron Judge
1723,Anthony Hopkins
1724,Alx James
1725,Barabara Palvin
1726,Bella Hadid
1727,Alex Pettyfer
1728,Benicio Del Toro
1729,Abigail Breslin
1730,Abigail Breslin
1731,Andy Murray
1732,Audrey Tautou
1733,Antonio Banderas
1734,Anjelica Huston
1735,Aaron Judge
1736,Adele
1737,Angela Bassett
1738,Amy Ryan
1739,Amanda Seyfried
1740,Ben Kingsley
1741,Barabara Palvin
1742,Bernie Mac
1743,Aaron Judge
1744,Amanda Bynes
1745,Alx James
1746,Ashley Judd
1747,Barbra Streisand
1748,Andy Serkis
1749,Adriana Lima
1750,Ashton Kutcher
1751,Andie MacDowell
1752,Abigail Breslin
1753,Abigail Breslin
1754,Arnold Schwarzenegger
1755,Anna Sui
1756,Aaron Paul
1757,Billy Bob Thornton
1758,Andrew Garfield
1759,Amy Adams
1760,Betty White
1761,Andrew Lincoln
1762,AnnaSophia Robb
1763,Andrew Garfield
1764,Anthony Perkins
1765,Anna Kendrick
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Albert Finney
1771,Akemi Darenogare
1772,Andrew Garfield
1773,Alan Alda
1774,Alan Arkin
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Abigail Breslin
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Bill O Reilly
1783,Anne Bancroft
1784,Aaron Judge
1785,Barabara Palvin
1786,Anna Paquin
1787,Alx James
1788,Ali Larter
1789,Benicio Del Toro
1790,Andy Murray
1791,Ben Kingsley
1792,Bill Rancic
1793,Akemi Darenogare
1794,Alan Rickman
1795,Barabara Palvin
1796,Anthony Mackie
1797,Aaron Paul
1798,Amanda Peet
1799,Anna Kendrick
1800,Bill Paxton
1801,AnnaSophia Robb
1802,Andy Samberg
1803,Adrien Brody
1804,Alex Pettyfer
1805,Art Carney
1806,Armin Mueller-Stahl
1807,Benjamin Bratt
1808,Ben Stiller
1809,Barry Pepper
1810,Anthony Hopkins
1811,Amy Adams
1812,Al Pacino
1813,Audrey Tautou
1814,Analeigh Tipton
1815,Beyonce Knowles
1816,Andy Samberg
1817,Adriana Lima
1818,Albert Brooks
1819,Akemi Darenogare
1820,Adam Sandler
1821,Ben Foster
1822,Armin Mueller-Stahl
1823,Alexandra Daddario
1824,Adriana Barraza
1825,Ali Larter
1826,Bella Hadid
1827,Alexander Skarsgard
1828,Anthony Perkins
1829,Anthony Hopkins
1830,Barabara Palvin
1831,Albert Finney
1832,Bella Hadid
1833,Bill Murray
1834,Adrien Brody
1835,Ben Kingsley
1836,Angela Bassett
1837,Ben Foster
1838,Andy Samberg
1839,Andrew Garfield
1840,Angela Bassett
1841,Amy Schumer
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Adam Sandler
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Adrien Brody
1849,Alexander Skarsgard
1850,Aaron Judge
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,Ali Larter
1856,Anderson Cooper
1857,Adriana Lima
1858,Ashley Graham
1859,Armin Mueller-Stahl
1860,Albert Brooks
1861,Art Carney
1862,Ben Affleck
1863,Alessandra Ambrosio
1864,Anthony Hopkins
1865,Barry Pepper
1866,Ben Foster
1867,Alec Baldwin
1868,Barabara Palvin
1869,Analeigh Tipton
1870,Ashley Graham
1871,Alex Pettyfer
1872,Aaron Paul
1873,Beyonce Knowles
1874,Anne Hathaway
1875,Albert Finney
1876,Anne Hathaway
1877,Amanda Seyfried
1878,Alessandra Ambrosio
1879,Aaron Paul
1880,Ben Kingsley
1881,Barabara Palvin
1882,Barabara Palvin
1883,Andy Murray
1884,Bill Rancic
1885,Anthony Perkins
1886,Adrianne Palicki
1887,Alx James
1888,Amanda Peet
1889,Adriana Barraza
1890,Anthony Perkins
1891,Andie MacDowell
1892,Ben Kingsley
1893,Adam Sandler
1894,Barabara Palvin
1895,Anna Friel
1896,Anthony Perkins
1897,Adrien Brody
1898,Amy Ryan
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Alec Baldwin
1902,Bill Hader
1903,Amanda Crew
1904,Amy Adams
1905,Ashton Kutcher
1906,Amanda Crew
1907,Andy Samberg
1908,Barabara Palvin
1909,Amy Ryan
1910,Adriana Barraza
1911,Analeigh Tipton
1912,Adrien Brody
1913,Alan Rickman
1914,Anna Kendrick
1915,Anne Hathaway
1916,Alexander Skarsgard
1917,Amber Heard
1918,Ben Kingsley
1919,Bill Hader
1920,Alessandra Ambrosio
1921,Amy Schumer
1922,Albert Finney
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Albert Finney
1926,Anthony Perkins
1927,Anna Paquin
1928,Ashton Kutcher
1929,Ben Affleck
1930,Anna Friel
1931,Alan Alda
1932,bella thorne
1933,Amanda Peet
1934,Betty White
1935,Alexandra Daddario
1936,Arnold Schwarzenegger
1937,Alicia Vikander
1938,Benjamin Bratt
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Benicio Del Toro
1943,Amy Ryan
1944,Beyonce Knowles
1945,Amber Heard
1946,Al Roker
1947,Aaron Judge
1948,Aaron Judge
1949,Andie MacDowell
1950,Albert Finney
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Annette Bening
1955,Andrew Garfield
1956,Adam Sandler
1957,Arnold Schwarzenegger
1958,Betty White
1959,Abigail Breslin
1960,Anna Kendrick
1961,Ben Foster
1962,Adrien Brody
1963,Alicia Vikander
1964,Anna Kendrick
1965,Bill Paxton
1966,Ali Larter
1967,Aaron Taylor-Johnson
1968,Bette Midler
1969,Audrey Tautou
1970,Barabara Palvin
1971,Barabara Palvin
1972,Al Roker
1973,Betty White
1974,Anthony Hopkins
1975,Alec Baldwin
1976,Ben Stiller
1977,Bette Midler
1978,Antonio Banderas
1979,Benedict Cumberbatch
1980,Angela Bassett
1981,Anjelica Huston
1982,Ben Johnson
1983,Beyonce Knowles
1984,Albert Finney
1985,Adriana Barraza
1986,Anjelica Huston
1987,Amy Adams
1988,Ashton Kutcher
1989,Amy Adams
1990,Albert Finney
1991,Anthony Perkins
1992,Al Roker
1993,Albert Finney
1994,Barbra Streisand
1995,Ashley Greene
1996,Akemi Darenogare
1997,Andrew Lincoln
1998,Andy Samberg
1999,Benedict Cumberbatch
2000,Beyonce Knowles
2001,Adrien Brody
2002,Alexandra Daddario
2003,Ali Larter
2004,Andy Serkis
2005,Ben Kingsley
2006,Alx James
2007,Barbra Streisand
2008,Aaron Paul
2009,Anne Bancroft
2010,Al Roker
2011,Adriana Barraza
2012,Al Roker
2013,Andy Samberg
2014,Akemi Darenogare
2015,Alan Arkin
2016,Anthony Hopkins
2017,Ben Kingsley
2018,Alicia Vikander
2019,Anthony Hopkins
2020,Adrien Brody
2021,Bill Murray
2022,Bette Midler
2023,Anthony Perkins
2024,Anne Bancroft
2025,Andy Murray
2026,Anna Friel
2027,Anjelica Huston
2028,Anna Friel
2029,Beyonce Knowles
2030,Amanda Seyfried
2031,Amy Adams
2032,bella thorne
2033,Amy Adams
2034,Ben Stiller
2035,Bill Pullman
2036,Ben Stiller
2037,Aaron Judge
2038,Bill Murray
2039,Billy Bob Thornton
2040,Bill O Reilly
2041,Albert Finney
2042,Amy Ryan
2043,Alexander Skarsgard
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Andy Samberg
2049,Benicio Del Toro
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Anjelica Huston
2053,Anthony Hopkins
2054,Al Roker
2055,Bill Daley
2056,AnnaSophia Robb
2057,Andy Samberg
2058,Bill Pullman
2059,Alexis Thorpe
2060,Amanda Crew
2061,Amanda Crew
2062,Art Carney
2063,Anna Kendrick
2064,Amy Ryan
2065,Ben Foster
2066,Anna Sui
2067,Barabara Palvin
2068,Alan Arkin
2069,Amanda Crew
2070,Ben Foster
2071,Albert Finney
2072,Andie MacDowell
2073,Anna Paquin
2074,Angela Bassett
2075,Bill Daley
2076,Adele
2077,Alan Arkin
2078,Anne Baxter
2079,Adrien Brody
2080,Alexis Thorpe
2081,Ben Foster
2082,Adrianne Palicki
2083,Bill Murray
2084,Ben Foster
2085,Andy Garcia
2086,Adrien Brody
2087,Andy Garcia
2088,Ben Stiller
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Andrew Lincoln
2092,Ben Johnson
2093,Anne Hathaway
2094,Bill O Reilly
2095,Bill O Reilly
2096,Al Roker
2097,Adrien Brody
2098,Anthony Hopkins
2099,Anthony Perkins
2100,Benedict Cumberbatch
2101,Ava Gardner
2102,Ashton Kutcher
2103,Ashton Kutcher
2104,Amanda Crew
2105,Anna Kendrick
2106,Anthony Perkins
2107,Angela Bassett
2108,Bill Murray
2109,Bill Hader
2110,Bella Hadid
2111,Billy Bob Thornton
2112,Alessandra Ambrosio
2113,Audrey Tautou
2114,Anthony Perkins
2115,Albert Finney
2116,Anna Kendrick
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Barabara Palvin
2120,Anne Baxter
2121,Arnold Schwarzenegger
2122,Benedict Cumberbatch
2123,Andy Murray
2124,Benicio Del Toro
2125,Alessandra Ambrosio
2126,Anthony Perkins
2127,Bill Rancic
2128,Ben Stiller
2129,Al Pacino
2130,Ben Stiller
2131,Adrien Brody
2132,Annette Bening
2133,Ben Foster
2134,Anne Baxter
2135,Albert Finney
2136,Berenice Bejo
2137,Ben Foster
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Anthony Hopkins
2141,Bill Daley
2142,Armin Mueller-Stahl
2143,Alexis Thorpe
2144,Angela Bassett
2145,Aaron Paul
2146,Anna Kendrick
2147,Amanda Seyfried
2148,Bernie Mac
2149,Barbra Streisand
2150,Alicia Vikander
2151,Aaron Judge
2152,Adrien Brody
2153,Bill Rancic
2154,Adrianne Palicki
2155,Analeigh Tipton
2156,Akemi Darenogare
2157,Barabara Palvin
2158,Adrianne Palicki
2159,Benicio Del Toro
2160,Adrianne Palicki
2161,Andy Samberg
2162,Adrien Brody
2163,Barabara Palvin
2164,Alan Alda
2165,Adrianne Palicki
2166,Aaron Judge
2167,Analeigh Tipton
2168,Bill Hader
2169,Benedict Cumberbatch
2170,Andy Murray
2171,Ashton Kutcher
2172,Amy Schumer
2173,Albert Brooks
2174,Alan Rickman
2175,Analeigh Tipton
2176,Analeigh Tipton
2177,Ashley Judd
2178,Beyonce Knowles
2179,Ben Stiller
2180,Aaron Paul
2181,Abigail Breslin
2182,Ben Johnson
2183,Barabara Palvin
2184,Armin Mueller-Stahl
2185,Bill Rancic
2186,Alice Eve
2187,Bella Hadid
2188,Adele
2189,Bill Daley
2190,Albert Brooks
2191,Amanda Peet
2192,Antonio Banderas
2193,Benicio Del Toro
2194,Alessandra Ambrosio
2195,Bella Hadid
2196,Albert Finney
2197,Alexandra Daddario
2198,Adrien Brody
2199,Ben Johnson
2200,Amy Ryan
2201,Angelina Jolie
2202,Ben Foster
2203,Angela Bassett
2204,Angelina Jolie
2205,Akemi Darenogare
2206,Alec Baldwin
2207,Anne Hathaway
2208,Anjelica Huston
2209,Ben Foster
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Ashley Greene
2213,AnnaSophia Robb
2214,Adrien Brody
2215,Adrien Brody
2216,Anna Paquin
2217,Angela Bassett
2218,Adrien Brody
2219,Abigail Breslin
2220,Aaron Judge
2221,Akemi Darenogare
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Alx James
2226,Barbra Streisand
2227,Annette Bening
2228,Ben Foster
2229,Andrew Luck
2230,Anthony Perkins
2231,Al Pacino
2232,Barabara Palvin
2233,Albert Finney
2234,Bill Murray
2235,Alx James
2236,Ava Gardner
2237,Alexander Skarsgard
2238,Audrey Hepburn
2239,Alan Arkin
2240,Anthony Perkins
2241,Anna Faris
2242,Billy Bob Thornton
2243,Annette Bening
2244,Anna Sui
2245,Ben Kingsley
2246,Bella Hadid
2247,Ben Affleck
2248,Armin Mueller-Stahl
2249,Anthony Hopkins
2250,Berenice Bejo
2251,Al Roker
2252,Anne Hathaway
2253,Art Carney
2254,Albert Finney
2255,Bill O Reilly
2256,Andreea Diaconu
2257,Adrien Brody
2258,Adrianne Palicki
2259,Alexander Skarsgard
2260,Alessandra Ambrosio
2261,Barry Pepper
2262,Alexis Thorpe
2263,Anthony Perkins
2264,Aaron Judge
2265,Benedict Cumberbatch
2266,Amber Heard
2267,Ben Affleck
2268,Albert Finney
2269,Annette Bening
2270,Anna Kendrick
2271,Analeigh Tipton
2272,Adrien Brody
2273,Alan Rickman
2274,Al Roker
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Adrianne Palicki
2278,Ashley Graham
2279,Barbra Streisand
2280,Armin Mueller-Stahl
2281,Anthony Hopkins
2282,Ben Foster
2283,Anna Kendrick
2284,Arnold Schwarzenegger
2285,Anthony Hopkins
2286,Alx James
2287,Antonio Banderas
2288,Barbra Streisand
2289,Anthony Perkins
2290,Aaron Taylor-Johnson
2291,Amanda Bynes
2292,Alx James
2293,Analeigh Tipton
2294,Andreea Diaconu
2295,Armin Mueller-Stahl
2296,Amber Heard
2297,Amanda Seyfried
2298,Beyonce Knowles
2299,Armin Mueller-Stahl
2300,Art Carney
2301,Andrew Lincoln
2302,Aaron Paul
2303,Alexandra Daddario
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Albert Finney
2307,Arnold Schwarzenegger
2308,Alice Eve
2309,Andrew Lincoln
2310,Benicio Del Toro
2311,Adriana Lima
2312,Ashton Kutcher
2313,Anna Kendrick
2314,Alexis Thorpe
2315,Albert Finney
2316,Albert Finney
2317,Abigail Breslin
2318,Annette Bening
2319,Albert Finney
2320,Andrew Lincoln
2321,Adrien Brody
2322,Andy Garcia
2323,Bill Pullman
2324,Aaron Judge
2325,Adrien Brody
2326,Berenice Bejo
2327,Andrew Luck
2328,Adrien Brody
2329,Bill Rancic
2330,Betty White
2331,Andrew Lincoln
2332,Alexandra Daddario
2333,Andy Samberg
2334,Anthony Mackie
2335,Angela Bassett
2336,Anthony Hopkins
2337,Aaron Judge
2338,Beyonce Knowles
2339,Bette Midler
2340,Adrien Brody
2341,Barry Pepper
2342,Ben Affleck
2343,Al Pacino
2344,Anthony Perkins
2345,Alessandra Ambrosio
2346,Antonio Banderas
2347,Bella Hadid
2348,Adrien Brody
2349,Ben Kingsley
2350,Barbra Streisand
2351,Ashton Kutcher
2352,Adam Sandler
2353,Al Pacino
2354,Benjamin Bratt
2355,Bill Pullman
2356,Anthony Hopkins
2357,Barabara Palvin
2358,Ashley Greene
2359,Alice Eve
2360,Amy Ryan
2361,Ali Larter
2362,Bill Murray
2363,Benjamin Bratt
2364,Andy Serkis
2365,Bella Hadid
2366,Al Roker
2367,Andy Murray
2368,Andrew Lincoln
2369,Albert Finney
2370,Amanda Bynes
2371,Adrien Brody
2372,Alec Baldwin
2373,Amanda Seyfried
2374,Adrien Brody
2375,Ben Foster
2376,Al Pacino
2377,Benicio Del Toro
2378,Barbra Streisand
2379,Analeigh Tipton
2380,Ashton Kutcher
2381,Anthony Perkins
2382,Adrianne Palicki
2383,Adrien Brody
2384,Andy Murray
2385,Ashley Greene
2386,Annette Bening
2387,Anthony Hopkins
2388,Analeigh Tipton
2389,Andrew Luck
2390,Betty White
2391,Analeigh Tipton
2392,Abigail Breslin
2393,Bella Hadid
2394,Amanda Bynes
2395,Andrew Lincoln
2396,Amanda Peet
2397,Adele
2398,Andy Serkis
2399,Andrew Lincoln
2400,Alex Pettyfer
2401,Abigail Breslin
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Anna Kendrick
2410,AnnaSophia Robb
2411,Alan Arkin
2412,Ali Larter
2413,Bella Hadid
2414,Anna Friel
2415,Ben Stiller
2416,Betty White
2417,Abigail Breslin
2418,Antonio Banderas
2419,Andy Serkis
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Al Roker
2426,Armin Mueller-Stahl
2427,Adrien Brody
2428,Ben Kingsley
2429,Alec Baldwin
2430,Arnold Schwarzenegger
2431,Alan Arkin
2432,Benjamin Bratt
2433,Bill O Reilly
2434,Ashton Kutcher
2435,Betty White
2436,Alice Eve
2437,Albert Finney
2438,Adele
2439,Adrien Brody
2440,Abigail Breslin
2441,Andreea Diaconu
2442,Anna Kendrick
2443,Abigail Breslin
2444,Anjelica Huston
2445,Anna Kendrick
2446,Andrew Luck
2447,Barabara Palvin
2448,Andy Murray
2449,Armin Mueller-Stahl
2450,Albert Finney
2451,Bill Paxton
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Bill Paxton
2457,Adrien Brody
2458,Ben Johnson
2459,Alex Pettyfer
2460,Aaron Paul
2461,Albert Finney
2462,Albert Finney
2463,Alan Arkin
2464,Armin Mueller-Stahl
2465,Ben Johnson
2466,Bill Hader
2467,Anthony Hopkins
2468,Bill Murray
2469,Albert Brooks
2470,Ben Johnson
2471,Ben Johnson
2472,Andrew Lincoln
2473,Albert Finney
2474,Anna Faris
2475,Ashton Kutcher
2476,Billy Bob Thornton
2477,Beyonce Knowles
2478,Aaron Judge
2479,Amanda Bynes
2480,Alx James
2481,Andy Garcia
2482,Alec Baldwin
2483,Anjelica Huston
2484,Ben Kingsley
2485,Ben Foster
2486,Benedict Cumberbatch
2487,Adam Sandler
2488,Benjamin Bratt
2489,Berenice Bejo
2490,Andy Samberg
2491,Ashley Graham
2492,Anne Baxter
2493,Andy Samberg
2494,Barabara Palvin
2495,Albert Finney
2496,Arnold Schwarzenegger
2497,Benicio Del Toro
2498,Andy Garcia
2499,Aaron Judge
2500,Adriana Lima
2501,Armin Mueller-Stahl
2502,Anna Friel
