Id,Category
1296,Audrey Tautou
1297,Albert Brooks
1298,Andy Garcia
1299,Audrey Tautou
1300,Andrew Lincoln
1301,Albert Brooks
1302,Aaron Paul
1303,Annette Bening
1304,Andy Samberg
1305,Andy Samberg
1306,Andy Samberg
1307,Benedict Cumberbatch
1308,Anderson Cooper
1309,Annette Bening
1310,Benjamin Bratt
1311,Andy Samberg
1312,Anne Hathaway
1313,Andy Samberg
1314,Audrey Tautou
1315,Billy Bob Thornton
1316,Amanda Peet
1317,Alexander Skarsgard
1318,Ben Stiller
1319,Andy Samberg
1320,Billy Bob Thornton
1321,Ben Stiller
1322,Billy Bob Thornton
1323,Ben Stiller
1324,Adele
1325,Andy Samberg
1326,Ashley Greene
1327,Amanda Peet
1328,Audrey Tautou
1329,Albert Brooks
1330,Albert Brooks
1331,Amanda Peet
1332,Billy Bob Thornton
1333,Ben Kingsley
1334,Albert Brooks
1335,Adriana Lima
1336,Alexis Thorpe
1337,Alice Eve
1338,Benedict Cumberbatch
1339,Adriana Lima
1340,Ashton Kutcher
1341,Benedict Cumberbatch
1342,Billy Bob Thornton
1343,Amber Heard
1344,Benedict Cumberbatch
1345,Audrey Tautou
1346,
1347,Audrey Tautou
1348,Benedict Cumberbatch
1349,Andy Samberg
1350,Bella Hadid
1351,Andy Samberg
1352,Billy Bob Thornton
1353,Andy Samberg
1354,Audrey Tautou
1355,Angelina Jolie
1356,Benedict Cumberbatch
1357,Andy Samberg
1358,Andrew Lincoln
1359,Akemi Darenogare
1360,Amy Schumer
1361,Andy Samberg
1362,Andy Samberg
1363,Billy Bob Thornton
1364,Alicia Vikander
1365,Audrey Tautou
1366,Annette Bening
1367,Andy Samberg
1368,Amanda Peet
1369,Andrew Lincoln
1370,Alex Pettyfer
1371,Billy Bob Thornton
1372,Ashley Greene
1373,Barabara Palvin
1374,Audrey Tautou
1375,Andy Samberg
1376,Andrew Lincoln
1377,Aaron Judge
1378,Betty White
1379,Alexis Thorpe
1380,Ben Foster
1381,Annette Bening
1382,Anthony Perkins
1383,Barry Pepper
1384,Andy Samberg
1385,Bill Daley
1386,Audrey Tautou
1387,Anderson Cooper
1388,Barry Pepper
1389,Andy Garcia
1390,Andy Garcia
1391,Anna Friel
1392,Ben Affleck
1393,Andy Samberg
1394,Billy Bob Thornton
1395,Billy Bob Thornton
1396,Barry Pepper
1397,Angelina Jolie
1398,Andy Samberg
1399,Anna Kendrick
1400,Anderson Cooper
1401,Barry Pepper
1402,Amanda Peet
1403,Bill Pullman
1404,Benedict Cumberbatch
1405,Andy Garcia
1406,Audrey Tautou
1407,Albert Brooks
1408,Adriana Lima
1409,Andy Samberg
1410,Benedict Cumberbatch
1411,Albert Brooks
1412,Audrey Tautou
1413,Amber Heard
1414,Audrey Tautou
1415,Andrew Lincoln
1416,Audrey Tautou
1417,Andy Samberg
1418,Audrey Tautou
1419,Albert Brooks
1420,Alexandra Daddario
1421,Andy Samberg
1422,Amanda Peet
1423,Audrey Tautou
1424,Audrey Tautou
1425,Alexis Thorpe
1426,Barry Pepper
1427,Alexander Skarsgard
1428,
1429,Berenice Bejo
1430,Benedict Cumberbatch
1431,Ashley Greene
1432,Billy Bob Thornton
1433,Alexandra Daddario
1434,Audrey Tautou
1435,Amanda Peet
1436,Albert Brooks
1437,Ben Stiller
1438,Ben Kingsley
1439,Akemi Darenogare
1440,Andy Garcia
1441,Andrew Lincoln
1442,Anna Friel
1443,Billy Bob Thornton
1444,Anna Friel
1445,Anna Kendrick
1446,Benjamin Bratt
1447,Audrey Tautou
1448,Andy Samberg
1449,Bill Pullman
1450,Amber Heard
1451,Barry Pepper
1452,Andy Samberg
1453,Alexandra Daddario
1454,Andy Samberg
1455,Alice Eve
1456,Andy Samberg
1457,Audrey Tautou
1458,Audrey Tautou
1459,Ben Stiller
1460,Alice Eve
1461,Albert Brooks
1462,Arnold Schwarzenegger
1463,Billy Bob Thornton
1464,Amanda Peet
1465,Annette Bening
1466,Andy Samberg
1467,Audrey Tautou
1468,Billy Bob Thornton
1469,Andy Samberg
1470,Andy Samberg
1471,Andy Samberg
1472,Ben Stiller
1473,Albert Brooks
1474,Andy Samberg
1475,Bill Pullman
1476,Anthony Perkins
1477,Billy Bob Thornton
1478,Benjamin Bratt
1479,Arnold Schwarzenegger
1480,Anthony Perkins
1481,Audrey Tautou
1482,Andy Samberg
1483,Andy Samberg
1484,Barbra Streisand
1485,Aaron Paul
1486,Andy Samberg
1487,Benjamin Bratt
1488,Ben Stiller
1489,Adele
1490,Albert Brooks
1491,Audrey Tautou
1492,Billy Bob Thornton
1493,Albert Brooks
1494,Albert Brooks
1495,Bill Daley
1496,Andy Samberg
1497,Andy Garcia
1498,
1499,Albert Brooks
1500,Berenice Bejo
1501,Andrew Lincoln
1502,Andy Samberg
1503,Andy Samberg
1504,Ali Larter
1505,Amber Heard
1506,Bill Daley
1507,Albert Brooks
1508,Amanda Peet
1509,Audrey Tautou
1510,Billy Bob Thornton
1511,Anthony Perkins
1512,Audrey Tautou
1513,Ben Affleck
1514,Amanda Peet
1515,Audrey Tautou
1516,Andy Samberg
1517,Audrey Tautou
1518,Amanda Peet
1519,Andy Samberg
1520,Barry Pepper
1521,Arnold Schwarzenegger
1522,Annette Bening
1523,Amy Schumer
1524,Andy Samberg
1525,Audrey Tautou
1526,Anderson Cooper
1527,Billy Bob Thornton
1528,Ben Stiller
1529,Ben Foster
1530,Benedict Cumberbatch
1531,Ben Stiller
1532,Alexandra Daddario
1533,Aaron Judge
1534,Bella Hadid
1535,Benedict Cumberbatch
1536,Bill Pullman
1537,Andy Samberg
1538,Arnold Schwarzenegger
1539,Ashley Greene
1540,Albert Brooks
1541,Ben Stiller
1542,Adele
1543,Billy Bob Thornton
1544,Amber Heard
1545,Andy Samberg
1546,Andy Garcia
1547,Bill Daley
1548,Ashley Greene
1549,Albert Brooks
1550,Anderson Cooper
1551,
1552,Alice Eve
1553,Bill Pullman
1554,Billy Bob Thornton
1555,Ali Larter
1556,Andrew Lincoln
1557,Ben Stiller
1558,Antonio Banderas
1559,Albert Brooks
1560,Audrey Tautou
1561,Berenice Bejo
1562,Bill Daley
1563,Audrey Tautou
1564,Audrey Tautou
1565,Billy Bob Thornton
1566,Benjamin Bratt
1567,Aaron Paul
1568,Bill Pullman
1569,Andy Garcia
1570,Angela Bassett
1571,Alexander Skarsgard
1572,Benedict Cumberbatch
1573,Andy Murray
1574,Andy Samberg
1575,Albert Brooks
1576,Ali Larter
1577,Audrey Tautou
1578,Bill Pullman
1579,Bill Pullman
1580,Benicio Del Toro
1581,Ashley Graham
1582,Andy Samberg
1583,Albert Brooks
1584,Bill Pullman
1585,Audrey Tautou
1586,Andy Samberg
1587,Andy Samberg
1588,Benjamin Bratt
1589,Alice Eve
1590,Annette Bening
1591,Aaron Paul
1592,Andrew Lincoln
1593,Billy Bob Thornton
1594,Billy Bob Thornton
1595,Alice Eve
1596,Andy Garcia
1597,Billy Bob Thornton
1598,Audrey Tautou
1599,Amanda Peet
1600,Billy Bob Thornton
1601,Annette Bening
1602,Albert Brooks
1603,Barry Pepper
1604,Amanda Peet
1605,Adriana Lima
1606,
1607,Annette Bening
1608,Amanda Peet
1609,Andy Samberg
1610,Ashley Greene
1611,Andy Samberg
1612,Albert Brooks
1613,Audrey Tautou
1614,Andy Samberg
1615,Alice Eve
1616,Andy Samberg
1617,Alexandra Daddario
1618,Benedict Cumberbatch
1619,Barry Pepper
1620,Amy Adams
1621,Annette Bening
1622,Aaron Judge
1623,Ben Foster
1624,Aaron Judge
1625,Berenice Bejo
1626,
1627,Audrey Tautou
1628,Andy Samberg
1629,Benedict Cumberbatch
1630,Alessandra Ambrosio
1631,Benjamin Bratt
1632,Alexander Skarsgard
1633,Andy Samberg
1634,Angelina Jolie
1635,Andy Samberg
1636,Anna Paquin
1637,Anna Kendrick
1638,Andy Samberg
1639,Amanda Crew
1640,Audrey Tautou
1641,Anthony Perkins
1642,Ben Stiller
1643,Annette Bening
1644,Alessandra Ambrosio
1645,Andy Samberg
1646,Albert Brooks
1647,Annette Bening
1648,Andrew Lincoln
1649,Ben Johnson
1650,Albert Brooks
1651,Billy Bob Thornton
1652,Arnold Schwarzenegger
1653,Andrew Lincoln
1654,Audrey Tautou
1655,Andrew Lincoln
